"","trial_type","description","speaker","delivery","trial_status","response","participant_ID","horse_speaker","list"
"279","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151044.csv","eng_l1 NA",NA
"280",NA,"attention-check",NA,NA,NA,"3","107871_230809_151044.csv","attention-check NA",NA
"281","critical","blackblade","nonnative","disfluent","fluency","7","107871_230809_151044.csv","blackblade nonnative","nsg:8"
"282","critical","blackblade","nonnative","disfluent","naturalness","9","107871_230809_151044.csv","blackblade nonnative","nsg:8"
"283","critical","blackblade","nonnative","disfluent","accentedness","7","107871_230809_151044.csv","blackblade nonnative","nsg:8"
"284","critical","blackblade","nonnative","disfluent","coo","Italy","107871_230809_151044.csv","blackblade nonnative","nsg:8"
"285","critical","firewalker","native","fluent","fluency","9","107871_230809_151044.csv","firewalker native","nsg:8"
"286","critical","firewalker","native","fluent","naturalness","9","107871_230809_151044.csv","firewalker native","nsg:8"
"287","critical","firewalker","native","fluent","accentedness","4","107871_230809_151044.csv","firewalker native","nsg:8"
"288","critical","firewalker","native","fluent","coo","UK","107871_230809_151044.csv","firewalker native","nsg:8"
"289","critical","apocalypse","native","disfluent","fluency","9","107871_230809_151044.csv","apocalypse native","nsg:8"
"290","critical","apocalypse","native","disfluent","naturalness","9","107871_230809_151044.csv","apocalypse native","nsg:8"
"291","critical","apocalypse","native","disfluent","accentedness","2","107871_230809_151044.csv","apocalypse native","nsg:8"
"292","critical","apocalypse","native","disfluent","coo","UK","107871_230809_151044.csv","apocalypse native","nsg:8"
"293","critical","silversky","nonnative","fluent","fluency","9","107871_230809_151044.csv","silversky nonnative","nsg:8"
"294","critical","silversky","nonnative","fluent","naturalness","9","107871_230809_151044.csv","silversky nonnative","nsg:8"
"295","critical","silversky","nonnative","fluent","accentedness","4","107871_230809_151044.csv","silversky nonnative","nsg:8"
"296","critical","silversky","nonnative","fluent","coo","Spain","107871_230809_151044.csv","silversky nonnative","nsg:8"
"297","form","check",NA,NA,NA,"4","107871_230809_151044.csv","check NA",NA
"298","form","exposure-nn",NA,NA,NA,"7","107871_230809_151044.csv","exposure-nn NA",NA
"299","form","exposure-n",NA,NA,NA,"9","107871_230809_151044.csv","exposure-n NA",NA
"300","form","edit",NA,NA,NA,"the first one might have been sped up. it was difficult to tell with the accent","107871_230809_151044.csv","edit NA",NA
"301","form","id",NA,NA,NA,"5dc08036fd08d4033964f469","107871_230809_151049.csv","id NA",NA
"302","form","uk_born",NA,NA,NA,"Yes","107871_230809_151049.csv","uk_born NA",NA
"303","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151049.csv","uk_residency NA",NA
"304","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151049.csv","eng_l1 NA",NA
"305",NA,"attention-check",NA,NA,NA,"3","107871_230809_151049.csv","attention-check NA",NA
"306","critical","silversky","native","disfluent","fluency","4","107871_230809_151049.csv","silversky native","nsg:6"
"307","critical","silversky","native","disfluent","naturalness","9","107871_230809_151049.csv","silversky native","nsg:6"
"308","critical","silversky","native","disfluent","accentedness","6","107871_230809_151049.csv","silversky native","nsg:6"
"309","critical","silversky","native","disfluent","coo","United Kingdom","107871_230809_151049.csv","silversky native","nsg:6"
"310","critical","apocalypse","native","fluent","fluency","8","107871_230809_151049.csv","apocalypse native","nsg:6"
"311","critical","apocalypse","native","fluent","naturalness","6","107871_230809_151049.csv","apocalypse native","nsg:6"
"312","critical","apocalypse","native","fluent","accentedness","7","107871_230809_151049.csv","apocalypse native","nsg:6"
"313","critical","apocalypse","native","fluent","coo","United Kingdom","107871_230809_151049.csv","apocalypse native","nsg:6"
"314","critical","blackblade","nonnative","fluent","fluency","7","107871_230809_151049.csv","blackblade nonnative","nsg:6"
"315","critical","blackblade","nonnative","fluent","naturalness","7","107871_230809_151049.csv","blackblade nonnative","nsg:6"
"316","critical","blackblade","nonnative","fluent","accentedness","7","107871_230809_151049.csv","blackblade nonnative","nsg:6"
"317","critical","blackblade","nonnative","fluent","coo","Poland","107871_230809_151049.csv","blackblade nonnative","nsg:6"
"318","critical","firewalker","nonnative","disfluent","fluency","5","107871_230809_151049.csv","firewalker nonnative","nsg:6"
"319","critical","firewalker","nonnative","disfluent","naturalness","7","107871_230809_151049.csv","firewalker nonnative","nsg:6"
"320","critical","firewalker","nonnative","disfluent","accentedness","8","107871_230809_151049.csv","firewalker nonnative","nsg:6"
"321","critical","firewalker","nonnative","disfluent","coo","French","107871_230809_151049.csv","firewalker nonnative","nsg:6"
"322","form","check",NA,NA,NA,"4","107871_230809_151049.csv","check NA",NA
"323","form","exposure-nn",NA,NA,NA,"6","107871_230809_151049.csv","exposure-nn NA",NA
"324","form","exposure-n",NA,NA,NA,"9","107871_230809_151049.csv","exposure-n NA",NA
"325","form","edit",NA,NA,NA,"No","107871_230809_151049.csv","edit NA",NA
"326","form","id",NA,NA,NA,"5d24b405e6537c0001e131ee","107871_230809_151200-49448200.csv","id NA",NA
"327","form","uk_born",NA,NA,NA,"Yes","107871_230809_151200-49448200.csv","uk_born NA",NA
"328","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151200-49448200.csv","uk_residency NA",NA
"329","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151200-49448200.csv","eng_l1 NA",NA
"330",NA,"attention-check",NA,NA,NA,"3","107871_230809_151200-49448200.csv","attention-check NA",NA
"331","critical","blackblade","nonnative","fluent","fluency","6","107871_230809_151200-49448200.csv","blackblade nonnative","nsg:12"
"332","critical","blackblade","nonnative","fluent","naturalness","4","107871_230809_151200-49448200.csv","blackblade nonnative","nsg:12"
"333","critical","blackblade","nonnative","fluent","accentedness","9","107871_230809_151200-49448200.csv","blackblade nonnative","nsg:12"
"334","critical","blackblade","nonnative","fluent","coo","Romania","107871_230809_151200-49448200.csv","blackblade nonnative","nsg:12"
"335","critical","firewalker","nonnative","disfluent","fluency","3","107871_230809_151200-49448200.csv","firewalker nonnative","nsg:12"
"336","critical","firewalker","nonnative","disfluent","naturalness","5","107871_230809_151200-49448200.csv","firewalker nonnative","nsg:12"
"337","critical","firewalker","nonnative","disfluent","accentedness","8","107871_230809_151200-49448200.csv","firewalker nonnative","nsg:12"
"338","critical","firewalker","nonnative","disfluent","coo","France","107871_230809_151200-49448200.csv","firewalker nonnative","nsg:12"
"339","critical","apocalypse","native","disfluent","fluency","8","107871_230809_151200-49448200.csv","apocalypse native","nsg:12"
"340","critical","apocalypse","native","disfluent","naturalness","6","107871_230809_151200-49448200.csv","apocalypse native","nsg:12"
"341","critical","apocalypse","native","disfluent","accentedness","2","107871_230809_151200-49448200.csv","apocalypse native","nsg:12"
"342","critical","apocalypse","native","disfluent","coo","England","107871_230809_151200-49448200.csv","apocalypse native","nsg:12"
"343","critical","silversky","native","fluent","fluency","5","107871_230809_151200-49448200.csv","silversky native","nsg:12"
"344","critical","silversky","native","fluent","naturalness","1","107871_230809_151200-49448200.csv","silversky native","nsg:12"
"345","critical","silversky","native","fluent","accentedness","1","107871_230809_151200-49448200.csv","silversky native","nsg:12"
"346","critical","silversky","native","fluent","coo","England","107871_230809_151200-49448200.csv","silversky native","nsg:12"
"347","form","check",NA,NA,NA,"4","107871_230809_151200-49448200.csv","check NA",NA
"348","form","exposure-nn",NA,NA,NA,"3","107871_230809_151200-49448200.csv","exposure-nn NA",NA
"349","form","exposure-n",NA,NA,NA,"8","107871_230809_151200-49448200.csv","exposure-n NA",NA
"350","form","edit",NA,NA,NA,"I think some audios, especially the last one edited the gaps between the words, as each word came directly after each other with sounded unnatural","107871_230809_151200-49448200.csv","edit NA",NA
"351","form","id",NA,NA,NA,"5e53e8d0a0002e3ee42be086","107871_230809_151200.csv","id NA",NA
"352","form","uk_born",NA,NA,NA,"Yes","107871_230809_151200.csv","uk_born NA",NA
"353","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151200.csv","uk_residency NA",NA
"354","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151200.csv","eng_l1 NA",NA
"355",NA,"attention-check",NA,NA,NA,"3","107871_230809_151200.csv","attention-check NA",NA
"356","critical","firewalker","nonnative","fluent","fluency","3","107871_230809_151200.csv","firewalker nonnative","nsg:5"
"357","critical","firewalker","nonnative","fluent","naturalness","4","107871_230809_151200.csv","firewalker nonnative","nsg:5"
"358","critical","firewalker","nonnative","fluent","accentedness","9","107871_230809_151200.csv","firewalker nonnative","nsg:5"
"359","critical","firewalker","nonnative","fluent","coo","Not sure","107871_230809_151200.csv","firewalker nonnative","nsg:5"
"360","critical","silversky","native","disfluent","fluency","9","107871_230809_151200.csv","silversky native","nsg:5"
"361","critical","silversky","native","disfluent","naturalness","6","107871_230809_151200.csv","silversky native","nsg:5"
"362","critical","silversky","native","disfluent","accentedness","1","107871_230809_151200.csv","silversky native","nsg:5"
"363","critical","silversky","native","disfluent","coo","United Kingdom","107871_230809_151200.csv","silversky native","nsg:5"
"364","critical","apocalypse","native","fluent","fluency","9","107871_230809_151200.csv","apocalypse native","nsg:5"
"365","critical","apocalypse","native","fluent","naturalness","5","107871_230809_151200.csv","apocalypse native","nsg:5"
"366","critical","apocalypse","native","fluent","accentedness","1","107871_230809_151200.csv","apocalypse native","nsg:5"
"367","critical","apocalypse","native","fluent","coo","United Kingdom","107871_230809_151200.csv","apocalypse native","nsg:5"
"368","critical","blackblade","nonnative","disfluent","fluency","1","107871_230809_151200.csv","blackblade nonnative","nsg:5"
"369","critical","blackblade","nonnative","disfluent","naturalness","8","107871_230809_151200.csv","blackblade nonnative","nsg:5"
"370","critical","blackblade","nonnative","disfluent","accentedness","9","107871_230809_151200.csv","blackblade nonnative","nsg:5"
"371","critical","blackblade","nonnative","disfluent","coo","Not sure","107871_230809_151200.csv","blackblade nonnative","nsg:5"
"372","form","check",NA,NA,NA,"2","107871_230809_151200.csv","check NA",NA
"373","form","exposure-nn",NA,NA,NA,"1","107871_230809_151200.csv","exposure-nn NA",NA
"374","form","exposure-n",NA,NA,NA,"9","107871_230809_151200.csv","exposure-n NA",NA
"375","form","edit",NA,NA,NA,"I don't think they were","107871_230809_151200.csv","edit NA",NA
"376","form","id",NA,NA,NA,"5c0700410ea1410001a9c690","107871_230809_151236.csv","id NA",NA
"377","form","uk_born",NA,NA,NA,"Yes","107871_230809_151236.csv","uk_born NA",NA
"378","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151236.csv","uk_residency NA",NA
"379","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151236.csv","eng_l1 NA",NA
"380",NA,"attention-check",NA,NA,NA,"3","107871_230809_151236.csv","attention-check NA",NA
"381","critical","silversky","native","fluent","fluency","7","107871_230809_151236.csv","silversky native","nsg:14"
"382","critical","silversky","native","fluent","naturalness","3","107871_230809_151236.csv","silversky native","nsg:14"
"383","critical","silversky","native","fluent","accentedness","4","107871_230809_151236.csv","silversky native","nsg:14"
"384","critical","silversky","native","fluent","coo","Scotland","107871_230809_151236.csv","silversky native","nsg:14"
"385","critical","apocalypse","nonnative","fluent","fluency","5","107871_230809_151236.csv","apocalypse nonnative","nsg:14"
"386","critical","apocalypse","nonnative","fluent","naturalness","7","107871_230809_151236.csv","apocalypse nonnative","nsg:14"
"387","critical","apocalypse","nonnative","fluent","accentedness","7","107871_230809_151236.csv","apocalypse nonnative","nsg:14"
"388","critical","apocalypse","nonnative","fluent","coo","France","107871_230809_151236.csv","apocalypse nonnative","nsg:14"
"389","critical","firewalker","nonnative","disfluent","fluency","7","107871_230809_151236.csv","firewalker nonnative","nsg:14"
"390","critical","firewalker","nonnative","disfluent","naturalness","8","107871_230809_151236.csv","firewalker nonnative","nsg:14"
"391","critical","firewalker","nonnative","disfluent","accentedness","6","107871_230809_151236.csv","firewalker nonnative","nsg:14"
"392","critical","firewalker","nonnative","disfluent","coo","Poland","107871_230809_151236.csv","firewalker nonnative","nsg:14"
"393","critical","blackblade","native","disfluent","fluency","9","107871_230809_151236.csv","blackblade native","nsg:14"
"394","critical","blackblade","native","disfluent","naturalness","8","107871_230809_151236.csv","blackblade native","nsg:14"
"395","critical","blackblade","native","disfluent","accentedness","2","107871_230809_151236.csv","blackblade native","nsg:14"
"396","critical","blackblade","native","disfluent","coo","England","107871_230809_151236.csv","blackblade native","nsg:14"
"397","form","check",NA,NA,NA,"4","107871_230809_151236.csv","check NA",NA
"398","form","exposure-nn",NA,NA,NA,"3","107871_230809_151236.csv","exposure-nn NA",NA
"399","form","exposure-n",NA,NA,NA,"8","107871_230809_151236.csv","exposure-n NA",NA
"400","form","edit",NA,NA,NA,"One sounded like it had been cut and spliced together","107871_230809_151236.csv","edit NA",NA
"401","form","id",NA,NA,NA,"63d7bd0d28214117756bc8c6","107871_230809_151327.csv","id NA",NA
"402","form","uk_born",NA,NA,NA,"Yes","107871_230809_151327.csv","uk_born NA",NA
"403","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151327.csv","uk_residency NA",NA
"404","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151327.csv","eng_l1 NA",NA
"405",NA,"attention-check",NA,NA,NA,"3","107871_230809_151327.csv","attention-check NA",NA
"406","critical","firewalker","nonnative","fluent","fluency","7","107871_230809_151327.csv","firewalker nonnative","nsg:11"
"407","critical","firewalker","nonnative","fluent","naturalness","5","107871_230809_151327.csv","firewalker nonnative","nsg:11"
"408","critical","firewalker","nonnative","fluent","accentedness","8","107871_230809_151327.csv","firewalker nonnative","nsg:11"
"409","critical","firewalker","nonnative","fluent","coo","Japan","107871_230809_151327.csv","firewalker nonnative","nsg:11"
"410","critical","silversky","native","fluent","fluency","8","107871_230809_151327.csv","silversky native","nsg:11"
"411","critical","silversky","native","fluent","naturalness","2","107871_230809_151327.csv","silversky native","nsg:11"
"412","critical","silversky","native","fluent","accentedness","4","107871_230809_151327.csv","silversky native","nsg:11"
"413","critical","silversky","native","fluent","coo","England","107871_230809_151327.csv","silversky native","nsg:11"
"414","critical","blackblade","nonnative","disfluent","fluency","3","107871_230809_151327.csv","blackblade nonnative","nsg:11"
"415","critical","blackblade","nonnative","disfluent","naturalness","9","107871_230809_151327.csv","blackblade nonnative","nsg:11"
"416","critical","blackblade","nonnative","disfluent","accentedness","7","107871_230809_151327.csv","blackblade nonnative","nsg:11"
"417","critical","blackblade","nonnative","disfluent","coo","China","107871_230809_151327.csv","blackblade nonnative","nsg:11"
"418","critical","apocalypse","native","disfluent","fluency","4","107871_230809_151327.csv","apocalypse native","nsg:11"
"419","critical","apocalypse","native","disfluent","naturalness","9","107871_230809_151327.csv","apocalypse native","nsg:11"
"420","critical","apocalypse","native","disfluent","accentedness","4","107871_230809_151327.csv","apocalypse native","nsg:11"
"421","critical","apocalypse","native","disfluent","coo","England","107871_230809_151327.csv","apocalypse native","nsg:11"
"422","form","check",NA,NA,NA,"3","107871_230809_151327.csv","check NA",NA
"423","form","exposure-nn",NA,NA,NA,"2","107871_230809_151327.csv","exposure-nn NA",NA
"424","form","exposure-n",NA,NA,NA,"9","107871_230809_151327.csv","exposure-n NA",NA
"425","form","edit",NA,NA,NA,"Pauses or 'uhms' and 'ahhs' were removed in two of the recordings","107871_230809_151327.csv","edit NA",NA
"426","form","id",NA,NA,NA,"5c352f5629a7ee0001c19558","107871_230809_151338.csv","id NA",NA
"427","form","uk_born",NA,NA,NA,"Yes","107871_230809_151338.csv","uk_born NA",NA
"428","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151338.csv","uk_residency NA",NA
"429","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151338.csv","eng_l1 NA",NA
"430",NA,"attention-check",NA,NA,NA,"3","107871_230809_151338.csv","attention-check NA",NA
"431","critical","blackblade","native","fluent","fluency","7","107871_230809_151338.csv","blackblade native","nsg:10"
"432","critical","blackblade","native","fluent","naturalness","9","107871_230809_151338.csv","blackblade native","nsg:10"
"433","critical","blackblade","native","fluent","accentedness","2","107871_230809_151338.csv","blackblade native","nsg:10"
"434","critical","blackblade","native","fluent","coo","United Kingdom","107871_230809_151338.csv","blackblade native","nsg:10"
"435","critical","silversky","nonnative","fluent","fluency","9","107871_230809_151338.csv","silversky nonnative","nsg:10"
"436","critical","silversky","nonnative","fluent","naturalness","2","107871_230809_151338.csv","silversky nonnative","nsg:10"
"437","critical","silversky","nonnative","fluent","accentedness","7","107871_230809_151338.csv","silversky nonnative","nsg:10"
"438","critical","silversky","nonnative","fluent","coo","France","107871_230809_151338.csv","silversky nonnative","nsg:10"
"439","critical","apocalypse","native","disfluent","fluency","2","107871_230809_151338.csv","apocalypse native","nsg:10"
"440","critical","apocalypse","native","disfluent","naturalness","9","107871_230809_151338.csv","apocalypse native","nsg:10"
"441","critical","apocalypse","native","disfluent","accentedness","3","107871_230809_151338.csv","apocalypse native","nsg:10"
"442","critical","apocalypse","native","disfluent","coo","United Kingdom","107871_230809_151338.csv","apocalypse native","nsg:10"
"443","critical","firewalker","nonnative","disfluent","fluency","3","107871_230809_151338.csv","firewalker nonnative","nsg:10"
"444","critical","firewalker","nonnative","disfluent","naturalness","7","107871_230809_151338.csv","firewalker nonnative","nsg:10"
"445","critical","firewalker","nonnative","disfluent","accentedness","7","107871_230809_151338.csv","firewalker nonnative","nsg:10"
"446","critical","firewalker","nonnative","disfluent","coo","France","107871_230809_151338.csv","firewalker nonnative","nsg:10"
"447","form","check",NA,NA,NA,"4","107871_230809_151338.csv","check NA",NA
"448","form","exposure-nn",NA,NA,NA,"3","107871_230809_151338.csv","exposure-nn NA",NA
"449","form","exposure-n",NA,NA,NA,"9","107871_230809_151338.csv","exposure-n NA",NA
"450","form","edit",NA,NA,NA,"I think the one of the recordings was clearly multiple clips spliced together.","107871_230809_151338.csv","edit NA",NA
"451","form","id",NA,NA,NA,"5b0c96679663ee0001459213","107871_230809_151423.csv","id NA",NA
"452","form","uk_born",NA,NA,NA,"Yes","107871_230809_151423.csv","uk_born NA",NA
"453","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151423.csv","uk_residency NA",NA
"454","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151423.csv","eng_l1 NA",NA
"455",NA,"attention-check",NA,NA,NA,"3","107871_230809_151423.csv","attention-check NA",NA
"456","critical","apocalypse","native","fluent","fluency","9","107871_230809_151423.csv","apocalypse native","nsg:2"
"457","critical","apocalypse","native","fluent","naturalness","2","107871_230809_151423.csv","apocalypse native","nsg:2"
"458","critical","apocalypse","native","fluent","accentedness","6","107871_230809_151423.csv","apocalypse native","nsg:2"
"459","critical","apocalypse","native","fluent","coo","England","107871_230809_151423.csv","apocalypse native","nsg:2"
"460","critical","blackblade","nonnative","disfluent","fluency","6","107871_230809_151423.csv","blackblade nonnative","nsg:2"
"461","critical","blackblade","nonnative","disfluent","naturalness","6","107871_230809_151423.csv","blackblade nonnative","nsg:2"
"462","critical","blackblade","nonnative","disfluent","accentedness","7","107871_230809_151423.csv","blackblade nonnative","nsg:2"
"463","critical","blackblade","nonnative","disfluent","coo","French","107871_230809_151423.csv","blackblade nonnative","nsg:2"
"464","critical","firewalker","native","disfluent","fluency","6","107871_230809_151423.csv","firewalker native","nsg:2"
"465","critical","firewalker","native","disfluent","naturalness","7","107871_230809_151423.csv","firewalker native","nsg:2"
"466","critical","firewalker","native","disfluent","accentedness","4","107871_230809_151423.csv","firewalker native","nsg:2"
"467","critical","firewalker","native","disfluent","coo","England","107871_230809_151423.csv","firewalker native","nsg:2"
"468","critical","silversky","nonnative","fluent","fluency","9","107871_230809_151423.csv","silversky nonnative","nsg:2"
"469","critical","silversky","nonnative","fluent","naturalness","7","107871_230809_151423.csv","silversky nonnative","nsg:2"
"470","critical","silversky","nonnative","fluent","accentedness","5","107871_230809_151423.csv","silversky nonnative","nsg:2"
"471","critical","silversky","nonnative","fluent","coo","France","107871_230809_151423.csv","silversky nonnative","nsg:2"
"472","form","check",NA,NA,NA,"2","107871_230809_151423.csv","check NA",NA
"473","form","exposure-nn",NA,NA,NA,"9","107871_230809_151423.csv","exposure-nn NA",NA
"474","form","exposure-n",NA,NA,NA,"9","107871_230809_151423.csv","exposure-n NA",NA
"475","form","edit",NA,NA,NA,"Yes, they sounded like they had been cut and merged together","107871_230809_151423.csv","edit NA",NA
"476","form","id",NA,NA,NA,"6400d9244f6a02fa1df7c58a","107871_230809_151637.csv","id NA",NA
"477","form","uk_born",NA,NA,NA,"Yes","107871_230809_151637.csv","uk_born NA",NA
"478","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151637.csv","uk_residency NA",NA
"479","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151637.csv","eng_l1 NA",NA
"480",NA,"attention-check",NA,NA,NA,"3","107871_230809_151637.csv","attention-check NA",NA
"481","critical","silversky","native","disfluent","fluency","4","107871_230809_151637.csv","silversky native","nsg:13"
"482","critical","silversky","native","disfluent","naturalness","4","107871_230809_151637.csv","silversky native","nsg:13"
"483","critical","silversky","native","disfluent","accentedness","6","107871_230809_151637.csv","silversky native","nsg:13"
"484","critical","silversky","native","disfluent","coo","England","107871_230809_151637.csv","silversky native","nsg:13"
"485","critical","firewalker","nonnative","disfluent","fluency","3","107871_230809_151637.csv","firewalker nonnative","nsg:13"
"486","critical","firewalker","nonnative","disfluent","naturalness","5","107871_230809_151637.csv","firewalker nonnative","nsg:13"
"487","critical","firewalker","nonnative","disfluent","accentedness","8","107871_230809_151637.csv","firewalker nonnative","nsg:13"
"488","critical","firewalker","nonnative","disfluent","coo","French","107871_230809_151637.csv","firewalker nonnative","nsg:13"
"489","critical","apocalypse","nonnative","fluent","fluency","6","107871_230809_151637.csv","apocalypse nonnative","nsg:13"
"490","critical","apocalypse","nonnative","fluent","naturalness","7","107871_230809_151637.csv","apocalypse nonnative","nsg:13"
"491","critical","apocalypse","nonnative","fluent","accentedness","8","107871_230809_151637.csv","apocalypse nonnative","nsg:13"
"492","critical","apocalypse","nonnative","fluent","coo","French","107871_230809_151637.csv","apocalypse nonnative","nsg:13"
"493","critical","blackblade","native","fluent","fluency","7","107871_230809_151637.csv","blackblade native","nsg:13"
"494","critical","blackblade","native","fluent","naturalness","8","107871_230809_151637.csv","blackblade native","nsg:13"
"495","critical","blackblade","native","fluent","accentedness","7","107871_230809_151637.csv","blackblade native","nsg:13"
"496","critical","blackblade","native","fluent","coo","English","107871_230809_151637.csv","blackblade native","nsg:13"
"497","form","check",NA,NA,NA,"4","107871_230809_151637.csv","check NA",NA
"498","form","exposure-nn",NA,NA,NA,"8","107871_230809_151637.csv","exposure-nn NA",NA
"499","form","exposure-n",NA,NA,NA,"6","107871_230809_151637.csv","exposure-n NA",NA
"500","form","edit",NA,NA,NA,"Maybe the first two were cut in places to remove silence, but outside of that no editing","107871_230809_151637.csv","edit NA",NA
"501","form","id",NA,NA,NA,"5b51e5f2fde5fe000162df3a","107871_230809_151811.csv","id NA",NA
"502","form","uk_born",NA,NA,NA,"Yes","107871_230809_151811.csv","uk_born NA",NA
"503","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151811.csv","uk_residency NA",NA
"504","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151811.csv","eng_l1 NA",NA
"505",NA,"attention-check",NA,NA,NA,"3","107871_230809_151811.csv","attention-check NA",NA
"506","critical","apocalypse","nonnative","fluent","fluency","6","107871_230809_151811.csv","apocalypse nonnative","nsg:18"
"507","critical","apocalypse","nonnative","fluent","naturalness","7","107871_230809_151811.csv","apocalypse nonnative","nsg:18"
"508","critical","apocalypse","nonnative","fluent","accentedness","7","107871_230809_151811.csv","apocalypse nonnative","nsg:18"
"509","critical","apocalypse","nonnative","fluent","coo","Italy","107871_230809_151811.csv","apocalypse nonnative","nsg:18"
"510","critical","silversky","nonnative","disfluent","fluency","5","107871_230809_151811.csv","silversky nonnative","nsg:18"
"511","critical","silversky","nonnative","disfluent","naturalness","5","107871_230809_151811.csv","silversky nonnative","nsg:18"
"512","critical","silversky","nonnative","disfluent","accentedness","7","107871_230809_151811.csv","silversky nonnative","nsg:18"
"513","critical","silversky","nonnative","disfluent","coo","Italy","107871_230809_151811.csv","silversky nonnative","nsg:18"
"514","critical","firewalker","native","disfluent","fluency","7","107871_230809_151811.csv","firewalker native","nsg:18"
"515","critical","firewalker","native","disfluent","naturalness","5","107871_230809_151811.csv","firewalker native","nsg:18"
"516","critical","firewalker","native","disfluent","accentedness","3","107871_230809_151811.csv","firewalker native","nsg:18"
"517","critical","firewalker","native","disfluent","coo","England","107871_230809_151811.csv","firewalker native","nsg:18"
"518","critical","blackblade","native","fluent","fluency","6","107871_230809_151811.csv","blackblade native","nsg:18"
"519","critical","blackblade","native","fluent","naturalness","2","107871_230809_151811.csv","blackblade native","nsg:18"
"520","critical","blackblade","native","fluent","accentedness","3","107871_230809_151811.csv","blackblade native","nsg:18"
"521","critical","blackblade","native","fluent","coo","England","107871_230809_151811.csv","blackblade native","nsg:18"
"522","form","check",NA,NA,NA,"4","107871_230809_151811.csv","check NA",NA
"523","form","exposure-nn",NA,NA,NA,"8","107871_230809_151811.csv","exposure-nn NA",NA
"524","form","exposure-n",NA,NA,NA,"9","107871_230809_151811.csv","exposure-n NA",NA
"525","form","edit",NA,NA,NA,"Yes,  to make it sound more broken up","107871_230809_151811.csv","edit NA",NA
"526","form","id",NA,NA,NA,"5f2af36061a10a452cd8dc4e","107871_230809_151852.csv","id NA",NA
"527","form","uk_born",NA,NA,NA,"Yes","107871_230809_151852.csv","uk_born NA",NA
"528","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151852.csv","uk_residency NA",NA
"529","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151852.csv","eng_l1 NA",NA
"530",NA,"attention-check",NA,NA,NA,"3","107871_230809_151852.csv","attention-check NA",NA
"531","critical","apocalypse","native","fluent","fluency","4","107871_230809_151852.csv","apocalypse native","nsg:3"
"532","critical","apocalypse","native","fluent","naturalness","2","107871_230809_151852.csv","apocalypse native","nsg:3"
"533","critical","apocalypse","native","fluent","accentedness","4","107871_230809_151852.csv","apocalypse native","nsg:3"
"534","critical","apocalypse","native","fluent","coo","UK","107871_230809_151852.csv","apocalypse native","nsg:3"
"535","critical","firewalker","nonnative","fluent","fluency","5","107871_230809_151852.csv","firewalker nonnative","nsg:3"
"536","critical","firewalker","nonnative","fluent","naturalness","6","107871_230809_151852.csv","firewalker nonnative","nsg:3"
"537","critical","firewalker","nonnative","fluent","accentedness","5","107871_230809_151852.csv","firewalker nonnative","nsg:3"
"538","critical","firewalker","nonnative","fluent","coo","EUROPEAN - polish?","107871_230809_151852.csv","firewalker nonnative","nsg:3"
"539","critical","blackblade","native","disfluent","fluency","2","107871_230809_151852.csv","blackblade native","nsg:3"
"540","critical","blackblade","native","disfluent","naturalness","1","107871_230809_151852.csv","blackblade native","nsg:3"
"541","critical","blackblade","native","disfluent","accentedness","2","107871_230809_151852.csv","blackblade native","nsg:3"
"542","critical","blackblade","native","disfluent","coo","uk","107871_230809_151852.csv","blackblade native","nsg:3"
"543","critical","silversky","nonnative","disfluent","fluency","2","107871_230809_151852.csv","silversky nonnative","nsg:3"
"544","critical","silversky","nonnative","disfluent","naturalness","2","107871_230809_151852.csv","silversky nonnative","nsg:3"
"545","critical","silversky","nonnative","disfluent","accentedness","2","107871_230809_151852.csv","silversky nonnative","nsg:3"
"546","critical","silversky","nonnative","disfluent","coo","french?","107871_230809_151852.csv","silversky nonnative","nsg:3"
"547","form","check",NA,NA,NA,"3","107871_230809_151852.csv","check NA",NA
"548","form","exposure-nn",NA,NA,NA,"6","107871_230809_151852.csv","exposure-nn NA",NA
"549","form","exposure-n",NA,NA,NA,"9","107871_230809_151852.csv","exposure-n NA",NA
"550","form","edit",NA,NA,NA,"no","107871_230809_151852.csv","edit NA",NA
"551","form","id",NA,NA,NA,"5b740086960d2300015f8ee8","107871_230809_151906.csv","id NA",NA
"552","form","uk_born",NA,NA,NA,"Yes","107871_230809_151906.csv","uk_born NA",NA
